Mutation;[1.0, 10.3609375];[6.046875, 0.1];[1.0, 0.1];[3.5234375, 5.23046875];Total
ILF;True;True;True;True;4
MSU;True;True;True;True;4
MTS;True;True;False;True;3
M_0.05;True;False;False;False;1
M_0.1;True;False;False;False;1
M_0.2;False;False;True;False;1
M_1.0;True;True;True;True;4
NDF;True;False;True;True;3
NR;True;True;True;True;4
PAC_ReLU;True;True;True;True;4
PAC_Sigmoid;True;False;True;False;2
POC_SGD;True;True;True;True;4
Ra_0.05;True;False;False;True;2
Ra_0.1;True;False;True;False;2
Ra_0.2;True;False;True;False;2
Ra_1.0;True;True;True;True;4
RN_0.05;True;True;False;True;3
RN_0.1;True;True;True;True;4
RN_0.2;True;True;False;True;3
RN_1.0;True;True;True;True;4
R_0.05;True;False;False;False;1
R_0.1;False;False;False;True;1
R_0.2;False;False;False;False;0
R_1.0;False;False;False;False;0
