Mutation;[-10.0, 5.0];[-3.4375, 0.6];[-10.0, 0.1875];[-12.1875, 0.6];[-11.3671875, 0.3421875];[-12.1875, 5.0];[-3.4375, 0.1875];[-6.30859375, 3.0749999999999997];[-10.0, 0.6];Total
ILF;True;True;True;True;True;True;True;True;True;9
MSU;True;True;True;True;True;True;True;True;True;9
MTS;False;False;False;False;False;False;False;False;False;0
M_1.0;True;True;True;True;True;True;True;True;True;9
NDF;True;True;True;True;True;True;True;True;True;9
PAC_Sigmoid;False;False;False;False;False;False;False;False;False;0
POC_SGD;True;True;True;True;True;True;True;True;True;9
Ra_1.0;True;True;True;True;True;True;True;True;True;9
RN_1.0;False;False;False;False;False;False;False;False;False;0
R_1.0;True;True;True;True;True;False;True;True;True;8
