Mutation;[-5.625, 0.6];[-10.625, 0.6];[-10.0, 0.4125];[-10.0, 4.24375];[-10.0, 0.6];[-10.546875, 3.7882812500000003];[-5.625, 0.4125];[-6.71875, 3.3328125];Total
ILF;True;True;True;True;True;True;True;True;8
MSU;True;True;True;True;True;True;True;True;8
MTS;False;False;False;False;False;False;False;False;0
M_1.0;True;True;True;True;True;True;True;True;8
NDF;True;True;True;True;True;True;True;True;8
NR;True;True;True;True;True;True;True;True;8
PAC_ReLU;True;False;False;True;False;False;True;True;4
PAC_Sigmoid;True;True;True;True;True;True;True;True;8
POC_SGD;True;True;True;True;True;True;True;True;8
Ra_1.0;True;True;True;True;True;True;True;True;8
RN_1.0;False;False;False;False;False;True;False;False;1
R_1.0;False;False;False;False;False;False;False;False;0
